Investment Name,Capital Committed,Unfunded Commitment,Paid-in Capital/Capital Drawn,Total Capital Distributed,Reported Market Value,Net IRR,Date,Capital Distributed Per Quarter
"Lindsay Goldberg V, L.P.",0.31224885184977824,0.596170688492033,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2019-03-31,0.06644987570932365
"Lindsay Goldberg V, L.P.",0.31224885184977824,0.596170688492033,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2019-06-30,0.06644987570932365
"Lindsay Goldberg V, L.P.",0.31224885184977824,0.596170688492033,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2019-09-30,0.06644987570932365
"Lindsay Goldberg V, L.P.",0.31224885184977824,0.596170688492033,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2019-12-31,0.06644987570932365
"Lindsay Goldberg V, L.P.",0.31224885184977824,0.596170688492033,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2020-03-31,0.06644987570932365
"Lindsay Goldberg V, L.P.",0.31224885184977824,0.596170688492033,0.0,8.116870379370075e-06,0.0041019797200687585,0.8166409861325116,2020-06-30,0.06644987570932365
"Lindsay Goldberg V, L.P.",0.31224885184977824,0.596170688492033,0.0,8.116870379370075e-06,0.009669353408726798,0.8166409861325116,2020-09-30,0.06644987570932365
"Lindsay Goldberg V, L.P.",0.31224885184977824,0.596170688492033,0.0,8.116870379370075e-06,0.009740798327324397,0.8166409861325116,2020-12-31,0.06644987570932365
"Lindsay Goldberg V, L.P.",0.31224885184977824,0.5800139918919167,0.012656560200709339,8.116870379370075e-06,0.022237989408088746,0.8232812385354759,2021-03-31,0.06644987570932365
"Lindsay Goldberg V, L.P.",0.31224885184977824,0.5853194003478657,0.012656560200709339,0.0049109974340408235,0.020765391205209007,0.8287768728446694,2021-06-30,0.07683820490746916
"Lindsay Goldberg V, L.P.",0.31224885184977824,0.56330984153221,0.02989803678691898,0.005069026136268509,0.042971927980663786,0.8332434514637904,2021-09-30,0.06678471033565828
"Lindsay Goldberg V, L.P.",0.31224885184977824,0.5324929854078961,0.05403882524061611,0.005069026136268509,0.0872577150115731,0.8529936165529386,2021-12-31,0.06644987570932365
"Lindsay Goldberg V, L.P.",0.31224885184977824,0.5324929854078961,0.05403882524061611,0.011642710355054096,0.08834315297800262,0.843733949666153,2022-03-31,0.0803783397668695
"Lindsay Goldberg V, L.P.",0.31224885184977824,0.5063300974091476,0.074533866719466,0.011642710355054096,0.11476033626929114,0.8356390784356885,2022-06-30,0.06644987570932365
"Lindsay Goldberg V, L.P.",0.31224885184977824,0.49053303170713547,0.08690870533905341,0.04613217868868063,0.09887882434580897,0.8312128549416685,2022-09-30,0.139526905889141
"Platinum Equity Capital Partners VI, L.P.",0.479316188313009,0.7791554333246737,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2022-06-30,0.06644987570932365
"Platinum Equity Capital Partners VI, L.P.",0.479316188313009,0.7791554333246737,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2022-09-30,0.06644987570932365
"Silver Lake Partners V, L.P.",0.27215269109860285,0.23020119882675158,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2017-06-30,0.06644987570932365
"Silver Lake Partners V, L.P.",0.27215269109860285,0.23020119882675158,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2017-09-30,0.06644987570932365
"Silver Lake Partners V, L.P.",0.27215269109860285,0.23020119882675158,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2017-12-31,0.06644987570932365
"Silver Lake Partners V, L.P.",0.27215269109860285,0.5522543497321992,0.0,8.116870379370075e-06,0.0040656364080587475,0.8166409861325116,2018-03-31,0.06644987570932365
"Silver Lake Partners V, L.P.",0.27215269109860285,0.528550930411187,0.0185683844305703,8.116870379370075e-06,0.021953574438242803,0.8150524616626312,2018-06-03,0.06644987570932365
"Silver Lake Partners V, L.P.",0.27215269109860285,0.48845117766822554,0.04998105170942456,8.116870379370075e-06,0.05270679306462539,0.8149002127815687,2018-09-30,0.06644987570932365
"Silver Lake Partners V, L.P.",0.27215269109860285,0.4757010055912014,0.05996906624335458,8.116870379370075e-06,0.06260124072377228,0.8151900359527479,2018-12-31,0.06644987570932365
"Silver Lake Partners V, L.P.",0.27215269109860285,0.42298747760001393,0.1279129162321113,0.03144698122497535,0.11356816435044287,0.8183909311027955,2019-03-31,0.13306322031168213
"Silver Lake Partners V, L.P.",0.27215269109860285,0.42298747760001393,0.1279129162321113,0.03144698122497535,0.11630912949971935,0.8187504585809671,2019-06-30,0.06644987570932365
"Silver Lake Partners V, L.P.",0.27215269109860285,0.4214897328247792,0.10250157686450588,8.526772333528264e-05,0.12337292807832509,0.8192585662924645,2019-09-30,0.0
"Silver Lake Partners V, L.P.",0.27215269109860285,0.4061864551163929,0.11627917497490371,0.002196418360598893,0.14129623128464394,0.8194566732702326,2019-12-31,0.07092302726217135
"Silver Lake Partners V, L.P.",0.27215269109860285,0.3637415040091482,0.15435158126285783,0.007885607214144523,0.16675194215320835,0.817891995010639,2020-03-31,0.07850425188954117
"Silver Lake Partners V, L.P.",0.27215269109860285,0.336991652184705,0.1753064285534656,0.007885607214144523,0.20197452716296796,0.8188164942402231,2020-06-30,0.06644987570932365
"Silver Lake Partners V, L.P.",0.27215269109860285,0.30942426843668835,0.19719249829108745,0.00822865997666995,0.31135033086705255,0.823835204343679,2020-09-30,0.06717674330953824
"Silver Lake Partners V, L.P.",0.27215269109860285,0.28653849083009647,0.21014044715855743,0.00822865997666995,0.3289324227946518,0.8227841367671875,2020-12-31,0.06644987570932365
"Silver Lake Partners V, L.P.",0.27215269109860285,0.28101198556666107,0.23291098642723976,0.053828716935455025,0.35080122740941017,0.8233087533934992,2021-03-31,0.16306826096084653
"Silver Lake Partners V, L.P.",0.27215269109860285,0.27911289669088996,0.23775186270004545,0.06033327247484298,0.3693734739835713,0.8230501137280799,2021-06-30,0.0802318684283796
"Silver Lake Partners V, L.P.",0.27215269109860285,0.27911289669088996,0.23775186270004545,0.06033327247484298,0.38706850253360037,0.8227694621762418,2021-09-30,0.06644987570932365
"Silver Lake Partners V, L.P.",0.27215269109860285,0.2742983557920392,0.24733653729372998,0.0846909249980073,0.3668191570734282,0.8219256731968596,2021-12-31,0.11805939579025035
"Silver Lake Partners V, L.P.",0.27215269109860285,0.2751977331322814,0.24740375392774092,0.08665238701735803,0.3463020952385013,0.8210415290923765,2022-03-31,0.07060586378655669
"Silver Lake Partners V, L.P.",0.27215269109860285,0.2748127844648821,0.24799618114568084,0.08724288257339856,0.29848848838916986,0.8196731234866829,2022-06-30,0.06770103044306448
"Silver Lake Partners V, L.P.",0.27215269109860285,0.2672679940628916,0.25486043692681304,0.08979313560601014,0.297121921286583,0.8193135960085112,2022-09-30,0.07185340689825256
"Silver Lake Partners VI, L.P.",0.31224885184977824,0.596170688492033,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2020-06-30,0.06644987570932365
"Silver Lake Partners VI, L.P.",0.31224885184977824,0.596170688492033,0.0,8.116870379370075e-06,0.0035403364433641816,0.8166409861325116,2020-09-30,0.06644987570932365
"Silver Lake Partners VI, L.P.",0.31224885184977824,0.596170688492033,0.0,8.116870379370075e-06,0.0041936902082964364,0.8166409861325116,2020-12-31,0.06644987570932365
"Silver Lake Partners VI, L.P.",0.31224885184977824,0.5527740337269138,0.03399533872166519,8.116870379370075e-06,0.04799674668493645,0.8212047839166483,2021-03-31,0.06644987570932365
"Silver Lake Partners VI, L.P.",0.31224885184977824,0.5102907216977624,0.06727519843126709,8.116870379370075e-06,0.09068619839620157,0.8239709443099273,2021-06-30,0.06644987570932365
"Silver Lake Partners VI, L.P.",0.31224885184977824,0.4536549815755954,0.11203274419651765,0.0004696082998571052,0.14825001593424342,0.8260584048719641,2021-09-30,0.06742769371432869
"Silver Lake Partners VI, L.P.",0.31224885184977824,0.4527179898912054,0.12996144965781442,0.020754093513597843,0.15245465892150176,0.8251999413016362,2021-12-31,0.10942908094982162
"Silver Lake Partners VI, L.P.",0.31224885184977824,0.3893851471765699,0.17957406270236878,0.020754093513597843,0.19690658848077142,0.8210873871890821,2022-03-31,0.06644987570932365
"Silver Lake Partners VI, L.P.",0.31224885184977824,0.3893851471765699,0.17957406270236878,0.020754093513597843,0.17040035968223258,0.816677672609876,2022-06-30,0.06644987570932365
"Silver Lake Partners VI, L.P.",0.31224885184977824,0.3842311768954444,0.1844961574022635,0.021797726886683997,0.17476874964352218,0.8166923472008217,2022-09-30,0.06866114863368253
"Silver Lake Partners VII, L.P.",0.479316188313009,0.7791554333246737,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2022-06-30,0.06644987570932365
"Silver Lake Partners VII, L.P.",0.479316188313009,0.7791554333246737,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2022-09-30,0.06644987570932365
"Sorenson Capital Partners IV, L.P.",0.31224885184977824,0.5794005172363907,0.013137133618744384,8.116870379370075e-06,0.008169215116713925,0.8166409861325116,2021-03-31,0.06644987570932365
"Sorenson Capital Partners IV, L.P.",0.31224885184977824,0.5073168389859627,0.06960482846043221,8.116870379370075e-06,0.06615718048433142,0.8166409861325116,2021-06-30,0.06644987570932365
"Sorenson Capital Partners IV, L.P.",0.31224885184977824,0.5028626243272465,0.07309759925210013,1.0951010953500126e-05,0.10750419634933217,0.8313999559762272,2021-09-30,0.06645588074756506
"Sorenson Capital Partners IV, L.P.",0.31224885184977824,0.40426286824298363,0.13683497689652538,3.843338124631731e-05,0.1961860010528959,0.835850025680534,2021-12-31,0.06650810594888182
"Sorenson Capital Partners IV, L.P.",0.31224885184977824,0.3906818649111315,0.14748429806700603,0.0005858621758656331,0.21807576237520818,0.8310587717367378,2022-03-31,0.06760977965909527
"Sorenson Capital Partners IV, L.P.",0.31224885184977824,0.38413379241424445,0.15261381654511272,0.0022016469779349373,0.18251331321997025,0.8201647222833663,2022-06-30,0.06987343543493954
"Sorenson Capital Partners IV, L.P.",0.31224885184977824,0.38413379241424445,0.15261381654511272,0.0022016469779349373,0.17694731595005875,0.81867525130237,2022-09-30,0.06644987570932365
"TPG Growth IV, L.P.",0.24542191726448595,0.23020119882675158,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2017-09-30,0.06644987570932365
"TPG Growth IV, L.P.",0.24542191726448595,0.23020119882675158,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2017-12-31,0.06644987570932365
"TPG Growth IV, L.P.",0.24542191726448595,0.5229767905589767,0.0,8.116870379370075e-06,0.001488816515684854,0.8166409861325116,2018-03-31,0.06644987570932365
"TPG Growth IV, L.P.",0.24542191726448595,0.5229767905589767,0.0,8.116870379370075e-06,0.0,0.8166409861325116,2018-06-03,0.06644987570932365
"TPG Growth IV, L.P.",0.24542191726448595,0.48194478909621136,0.03214295654133556,8.116870379370075e-06,0.033057577892151864,0.8140912759556826,2018-09-30,0.06644987570932365
"TPG Growth IV, L.P.",0.24542191726448595,0.4543962015411839,0.05372350394309873,8.116870379370075e-06,0.05566069897964497,0.8148708635996772,2018-12-31,0.06644987570932365
"TPG Growth IV, L.P.",0.24542191726448595,0.42656009371629583,0.07552928411951146,8.116870379370075e-06,0.07979855039794725,0.8159017536136179,2019-03-31,0.06644987570932365
"TPG Growth IV, L.P.",0.24542191726448595,0.40099146697486565,0.09555880324782427,8.116870379370075e-06,0.10254285690623026,0.8167363709736591,2019-06-30,0.06644987570932365
"TPG Growth IV, L.P.",0.24542191726448595,0.40099146697486565,0.09555880324782427,8.116870379370075e-06,0.09903420737954201,0.8158889133465405,2019-09-30,0.06644987570932365
"TPG Growth IV, L.P.",0.24542191726448595,0.3702742423844183,0.11962154403265195,8.116870379370075e-06,0.126209504545128,0.8165327610242865,2019-12-31,0.06644987570932365
"TPG Growth IV, L.P.",0.24542191726448595,0.3607267791023019,0.1279771914575026,0.0012671787473926583,0.11704899264714763,0.8142618680754273,2020-03-31,0.06911760319919774
"TPG Growth IV, L.P.",0.24542191726448595,0.34017677248593947,0.1440753086842068,0.0012671787473926583,0.15142217500565766,0.8167161934111087,2020-06-30,0.06644987570932365
"TPG Growth IV, L.P.",0.24542191726448595,0.3008537826654028,0.1748794885393833,0.0021381662875096137,0.19945353715779462,0.8181653092670041,2020-09-30,0.06829534291512905
"TPG Growth IV, L.P.",0.24542191726448595,0.3023482629927897,0.17545523630766546,0.0051427408474304884,0.20576832965423436,0.8184569667620514,2020-12-31,0.07281603315973517
"TPG Growth IV, L.P.",0.24542191726448595,0.29407563978914275,0.1842749726480534,0.010926680634537965,0.2387098959459056,0.8197593367084892,2021-03-31,0.07870501221337355
"TPG Growth IV, L.P.",0.24542191726448595,0.29477513191351956,0.18600069077806014,0.04025505722961798,0.240621302302287,0.820483894636437,2021-06-30,0.12859147327851855
"TPG Growth IV, L.P.",0.24542191726448595,0.2946782524702154,0.20694630674726913,0.07135612449525917,0.24310409229441776,0.820351823317925,2021-09-30,0.13234748854610615
"TPG Growth IV, L.P.",0.24542191726448595,0.2971007435907159,0.20966052165314228,0.07867980077303992,0.26218570166131866,0.8207076821483601,2021-12-31,0.08196743913481702
"TPG Growth IV, L.P.",0.24542191726448595,0.2938788726333293,0.2138309975777586,0.08536917068690747,0.2642967121643543,0.8204490424829407,2022-03-31,0.0806234571154207
"TPG Growth IV, L.P.",0.24542191726448595,0.2857635504357302,0.2255497644654147,0.11544205368941791,0.24133156366101288,0.8199152542372881,2022-06-30,0.13016894952948804
"TPG Growth IV, L.P.",0.24542191726448595,0.2857635504357302,0.2255497644654147,0.11740251462808851,0.24339973532697495,0.8197703426516986,2022-09-30,0.07060374267519695
"TPG Partners IX, L.P.",0.479316188313009,0.7791554333246737,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2022-06-30,0.06644987570932365
"TPG Partners IX, L.P.",0.479316188313009,0.7791554333246737,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2022-09-30,0.06644987570932365
"TPG Partners VIII, L.P.",0.31224885184977824,0.596170688492033,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2018-12-31,0.06644987570932365
"TPG Partners VIII, L.P.",0.31224885184977824,0.596170688492033,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2019-03-31,0.06644987570932365
"TPG Partners VIII, L.P.",0.31224885184977824,0.596170688492033,0.0,8.116870379370075e-06,0.001695220756657096,0.8166409861325116,2019-06-30,0.06644987570932365
"TPG Partners VIII, L.P.",0.31224885184977824,0.596170688492033,0.0,8.116870379370075e-06,7.960386035907332e-05,0.8166409861325116,2019-09-30,0.06644987570932365
"TPG Partners VIII, L.P.",0.31224885184977824,0.592516417263217,0.002862621298273088,8.116870379370075e-06,0.001165252682426353,0.8166409861325116,2019-12-31,0.06644987570932365
"TPG Partners VIII, L.P.",0.31224885184977824,0.5752808426075674,0.016364334774868195,8.116870379370075e-06,0.012320353485888245,0.8012179910484994,2020-03-31,0.06644987570932365
"TPG Partners VIII, L.P.",0.31224885184977824,0.5600868799857441,0.02826672468599947,8.116870379370075e-06,0.02441842998696104,0.8065943943062587,2020-06-30,0.06644987570932365
"TPG Partners VIII, L.P.",0.31224885184977824,0.5476505413848876,0.038008893649982715,8.116870379370075e-06,0.033644318846852074,0.0,2020-09-30,0.06644987570932365
"TPG Partners VIII, L.P.",0.31224885184977824,0.5456832504350224,0.04279636013469564,0.003837832180891058,0.04296985456689239,0.8153753026634382,2020-12-31,0.07456435919799805
"TPG Partners VIII, L.P.",0.31224885184977824,0.5323664770747086,0.05405364122477411,0.00481156577189354,0.059935164468510306,0.8185211680974392,2021-03-31,0.06851304346617228
"TPG Partners VIII, L.P.",0.31224885184977824,0.5122211961169671,0.0709854557148456,0.006169092050667236,0.13120545359832936,0.8341257612444053,2021-06-30,0.06932623169962804
"TPG Partners VIII, L.P.",0.31224885184977824,0.4512276157414925,0.12149019283335939,0.009383305080311292,0.16387967836971293,0.8258694695135373,2021-09-30,0.07326021967576433
"TPG Partners VIII, L.P.",0.31224885184977824,0.4360826491149456,0.1626692942638736,0.048348679539409814,0.18494495900573976,0.8251669234720082,2021-12-31,0.14901055242869185
"TPG Partners VIII, L.P.",0.31224885184977824,0.40801349923842845,0.18465763098812168,0.048348679539409814,0.2270514885921887,0.8252329591312643,2022-03-31,0.06644987570932365
"TPG Partners VIII, L.P.",0.31224885184977824,0.40093813058144184,0.19361141643595148,0.0679888543464948,0.21553594764726283,0.8231931909898011,2022-06-30,0.10806390214866145
"TPG Partners VIII, L.P.",0.31224885184977824,0.36793383090105986,0.21977225882877557,0.07077452367634271,0.2549008092323094,0.823035439137134,2022-09-30,0.07235221203179494
"TPG Tech Adjacencies II, L.P.",0.3790757864350705,0.6693645864250893,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2021-09-30,0.06644987570932365
"TPG Tech Adjacencies II, L.P.",0.3790757864350705,0.6693645864250893,0.0,8.116870379370075e-06,0.0028316799303258,0.8166409861325116,2021-12-31,0.06644987570932365
"TPG Tech Adjacencies II, L.P.",0.3790757864350705,0.6445779632891759,0.019416926346795607,8.116870379370075e-06,0.021448340901742642,0.8138528138528138,2022-03-31,0.06644987570932365
"TPG Tech Adjacencies II, L.P.",0.3790757864350705,0.6112390869819522,0.04553337239080571,9.002962062451308e-06,0.04664459976513259,0.81314476483968,2022-06-30,0.06645175317951368
"TPG Tech Adjacencies II, L.P.",0.3790757864350705,0.5866094574377154,0.06486480294047288,6.562489701720706e-05,0.06590056331606477,0.8143389096778927,2022-09-30,0.06656984748765037
"TPG Tech Adjacencies, L.P.",0.24542191726448595,0.5229767905589767,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2018-09-30,0.06644987570932365
"TPG Tech Adjacencies, L.P.",0.24542191726448595,0.5229767905589767,0.0,8.116870379370075e-06,0.005442283581551224,0.8166409861325116,2018-12-31,0.06644987570932365
"TPG Tech Adjacencies, L.P.",0.24542191726448595,0.5229767905589767,0.0,8.116870379370075e-06,0.00860261716594724,0.8166409861325116,2019-03-31,0.06644987570932365
"TPG Tech Adjacencies, L.P.",0.24542191726448595,0.5043618476192195,0.014582259714409062,8.116870379370075e-06,0.02050448078187332,0.8178479712378017,2019-06-30,0.06644987570932365
"TPG Tech Adjacencies, L.P.",0.24542191726448595,0.47571598838210827,0.03751895703452894,0.0005939384618931064,0.04277977992364519,0.816934477951427,2019-09-30,0.06769112714610787
"TPG Tech Adjacencies, L.P.",0.24542191726448595,0.47486884220743103,0.038182580102039246,0.0005939384618931064,0.04699978022985443,0.8191173233546114,2019-12-31,0.06644987570932365
"TPG Tech Adjacencies, L.P.",0.24542191726448595,0.47394615993008693,0.038905375366341546,0.0005939384618931064,0.04383765437253737,0.8166263115415658,2020-03-31,0.06644987570932365
"TPG Tech Adjacencies, L.P.",0.24542191726448595,0.44183566021492465,0.06405955649498171,0.0005939384618931064,0.07564472947649242,0.8194823538043876,2020-06-30,0.06644987570932365
"TPG Tech Adjacencies, L.P.",0.24542191726448595,0.38923496793679085,0.10526499872705239,0.0005939384618931064,0.1267268857092041,0.8211259079903148,2020-09-30,0.06644987570932365
"TPG Tech Adjacencies, L.P.",0.24542191726448595,0.38706386125874137,0.10696576362058251,0.0005939384618931064,0.1719357870080666,0.8283421380879008,2020-12-31,0.06644987570932365
"TPG Tech Adjacencies, L.P.",0.24542191726448595,0.3337941255177709,0.15003642587684107,0.010422555343392589,0.21989921850223548,0.8269040281752146,2021-03-31,0.08727496137105084
"TPG Tech Adjacencies, L.P.",0.24542191726448595,0.3037903072116974,0.1839714628549344,0.031532478926304716,0.2477503782720856,0.8254604152909237,2021-06-30,0.11117803758875902
"TPG Tech Adjacencies, L.P.",0.24542191726448595,0.305010786182172,0.1839714628549344,0.0338167082962911,0.29284992163725937,0.8270214249027807,2021-09-30,0.07128975021806959
"TPG Tech Adjacencies, L.P.",0.24542191726448595,0.2974701092772453,0.1913183045968414,0.042026970033434474,0.3059195272035577,0.8258181084452271,2021-12-31,0.08384595554870047
"TPG Tech Adjacencies, L.P.",0.24542191726448595,0.2814372787106011,0.20595679509942288,0.060829700267245254,0.3104342275490552,0.8246679873798518,2022-03-31,0.10628950650524073
"TPG Tech Adjacencies, L.P.",0.24542191726448595,0.2568562718727613,0.22661200860515113,0.12159738764479211,0.2723365966328018,0.8233050847457627,2022-06-30,0.1952057637818888
"TPG Tech Adjacencies, L.P.",0.24542191726448595,0.25344466769315255,0.2292845334874899,0.12426128362677354,0.27457396237677084,0.8226355565338616,2022-09-30,0.0720941960330832
"Apollo Investment Fund X, L.P.",0.479316188313009,0.7791554333246737,0.0,8.116870379370075e-06,0.0031758314737720833,0.8166409861325116,2022-09-30,0.06644987570932365
"AS Birch Grove Opportunities Fund, L.P.",0.20532575651331056,0.3269780682023815,0.13031029039936726,0.020257070484034415,0.12465637120282236,0.8181249541419032,2022-09-30,0.10935379582838449
"Hamilton Lane Equity Opportunities Fund V, L.",0.3790757864350705,0.465356599829,0.1601236283790177,0.0004889737997705523,0.17873076221981926,0.8204306992442586,2021-12-31,0.06746872575367278
